,天気概況夜(18:00~翌日06:00),天気概況昼(06:00~18:00),平均気温,平均湿度(%),平均風速(m/s),日,日照時間(h),最低気温,最低湿度(%),最大瞬間風速(m/s),最大瞬間風速風向,最大風速(m/s),最大風速風向,最深積雪値(cm),最高気温,海面平均気圧(hpa),現地平均気圧(hpa),降水量合計(mm),降水量最大10分間(mm),降水量最大1時間(mm),降雪合計(cm)
0,快晴,晴,5.3,54,2.3,1,8.9,0.9,28,7.4,北西,4.7,西北西,--,10.7,1022.7,1019.6,--,--,--,--
1,快晴,快晴,6.2,47,2.9,2,8.7,2.2,31,10.8,北西,5.8,北西,--,10.9,1020.7,1017.7,--,--,--,--
2,快晴,快晴,4.9,49,3.1,3,8.9,-0.3,24,13.2,北西,6.6,北西,--,10.9,1023.2,1020.2,--,--,--,--
3,晴,快晴,5.1,59,2.0,4,8.9,0.2,34,6.3,南,4.1,南,--,9.8,1026.0,1023.0,--,--,--,--
4,晴後一時曇,快晴,7.4,52,2.1,5,8.9,0.9,36,10.5,北,5.4,北,--,14.0,1013.6,1010.6,--,--,--,--
5,晴一時曇,晴後曇,5.3,44,3.0,6,2.7,2.4,35,11.1,北北西,5.2,北西,--,8.0,1018.2,1015.2,--,--,--,--
6,晴一時薄曇,快晴,5.4,42,2.8,7,8.8,0.4,24,11.5,北西,6.8,北西,--,10.6,1019.4,1016.4,--,--,--,--
7,薄曇後晴,晴一時薄曇,4.6,59,1.6,8,8.5,0.7,41,5.4,北北西,3.2,南東,--,9.8,1015.3,1012.3,--,--,--,--
8,快晴,快晴,4.5,46,4.7,9,9.0,1.0,29,16.9,北西,9.3,北西,--,8.0,1019.6,1016.6,--,--,--,--
9,快晴,曇時々晴,2.0,48,1.8,10,1.8,-1.2,34,6.3,北西,3.8,北西,--,5.2,1017.9,1014.8,--,--,--,--
10,晴後曇,晴,6.4,47,2.9,11,8.8,-0.2,29,13.1,北西,7.1,北西,--,12.2,1017.6,1014.6,--,--,--,--
11,雨,曇一時雪,4.6,67,2.0,12,0.0,2.7,48,6.7,北西,4.7,北西,--,6.2,1019.7,1016.7,0.0,0.0,0.0,--
12,晴,晴一時曇,6.2,62,2.2,13,6.6,3.9,38,8.2,北東,4.2,北東,--,10.1,1019.1,1016.1,0.0,0.0,0.0,--
13,快晴,快晴,5.6,59,2.0,14,9.1,1.3,39,6.5,北東,3.5,東北東,--,9.8,1023.0,1020.0,--,--,--,--
14,晴時々曇,曇時々晴後一時雨,5.6,76,2.3,15,2.9,0.4,53,14.7,南南西,7.3,南南西,--,10.5,1019.3,1016.3,0.5,0.5,0.5,--
15,曇時々晴,晴後曇,6.6,50,2.9,16,6.8,1.8,31,10.4,北北西,6.0,北北西,--,11.3,1012.1,1009.1,--,--,--,--
16,快晴,晴,6.6,51,2.2,17,8.8,2.0,31,9.0,西北西,4.8,北西,--,11.6,1010.5,1007.5,--,--,--,--
17,快晴,快晴,5.9,35,3.9,18,9.2,2.8,20,14.7,北北西,8.2,北西,--,10.0,1016.6,1013.6,--,--,--,--
18,晴後一時曇,晴,6.6,40,2.5,19,9.0,1.9,23,8.8,北西,5.2,北西,--,11.7,1020.0,1017.0,--,--,--,--
19,快晴,晴一時曇,7.1,51,2.4,20,8.1,1.8,40,16.1,北西,8.3,北西,--,12.0,1007.7,1004.8,--,--,--,--
20,快晴,快晴,5.8,39,3.2,21,9.2,2.5,24,14.0,北西,6.6,北西,--,10.5,1009.7,1006.7,--,--,--,--
21,晴後曇,晴,5.0,48,2.7,22,8.7,-0.2,31,11.7,北北西,6.3,北西,--,10.6,1012.0,1009.0,--,--,--,--
22,快晴,晴,6.7,53,2.6,23,9.0,1.7,36,9.2,南,6.2,南,--,11.2,1012.0,1009.0,--,--,--,--
23,晴,快晴,6.2,36,4.4,24,9.2,3.4,21,15.0,北北西,6.9,北西,--,10.2,1013.0,1010.0,--,--,--,--
24,曇後時々晴,晴後曇,6.0,41,3.0,25,3.5,2.8,27,11.0,北西,5.4,北北西,--,10.0,1014.7,1011.7,--,--,--,--
25,快晴,晴後一時曇,4.5,50,4.4,26,6.1,1.5,24,21.5,北西,9.6,北西,--,9.9,1006.8,1003.9,--,--,--,--
26,晴後一時曇,快晴,4.6,43,4.4,27,9.4,1.1,28,14.7,北西,8.0,北西,--,9.7,1017.1,1014.0,--,--,--,--
27,快晴,曇後晴,6.5,49,2.6,28,5.0,0.0,21,14.8,南南西,7.4,南南西,--,13.2,1012.6,1009.6,--,--,--,--
28,快晴,快晴,6.0,39,5.3,29,9.3,3.0,23,18.5,北西,10.5,北西,--,9.9,1017.5,1014.5,--,--,--,--
29,晴時々薄曇,晴一時薄曇,5.2,58,1.9,30,8.4,0.2,37,6.2,北西,4.5,西北西,--,10.0,1023.2,1020.1,--,--,--,--
30,雨一時みぞれ後晴、雷を伴う,曇後一時雨,5.1,72,1.9,31,0.0,1.7,46,12.3,北西,7.0,北西,--,11.2,1008.5,1005.6,15.5,1.0,4.0,--
